Input,Prediction,Target,Correct
pigs,िग्स,पिग्स,False
pichde,पिदे,पिछड़े,False
pichhade,पिघड़े,पिछड़े,False
pijja,पजाजा,पिज्जा,False
pizza,पेजा,पिज्जा,False
pitaamaha,पितमहा,पितामह,False
pipra,पिरा,पिपरा,False
pipraa,पिरा,पिपरा,False
pipli,पिलि,पिपली,False
pearson,पार्सन,पियरसन,False
pierson,पीरोंज,पियरसन,False
peary,पायरी,पियरी,False
piyari,पियृ,पियरी,False
pisaai,पियाजी,पिसाई,False
pisai,पिया,पिसाई,False
pihaani,पीानि,पिहानी,False
pihani,पीनि,पिहानी,False
pib,िब,पीआईबी,False
pr,र,पीआर,False
pml,मल,पीएमएल,False
pmo,मो,पीएमओ,False
pmch,प्च,पीएमसीएच,False
psv,स्व,पीएसवी,False
peaking,पेकिंग,पीकिंग,False
picking,पिकिंग,पीकिंग,False
peetne,पेंवे,पीटने,False
pitne,पिंबे,पीटने,False
pedia,पेदाया,पीडिया,False
pidiya,पिदिया,पीडिया,False
pidiyaa,पिदिया,पीडिया,False
peelepan,पीनापन,पीलेपन,False
pilepan,पियंकन,पीलेपन,False
pv,वी,पीवी,False
pisa,िसा,पीसा,False
putla,प्तला,पुतला,False
putlaa,पुला,पुतला,False
putliyan,पुलियां,पुतलियां,False
putaliyon,पुड़ियों,पुतलियों,False
putliyon,पुलियों,पुतलियों,False
putali,प्तलि,पुतली,False
putli,प्तलि,पुतली,False
putale,पुड़े,पुतले,False
putle,पुले,पुतले,False
putin,प्तिन,पुतिन,False
putul,पूल्ल,पुतुल,False
punargathan,पुनद्थान,पुनर्गठन,False
puna,नाना,पुना,False
puru,पुर,पुरू,False
purjon,प्रोनों,पुर्जों,False
purzon,प्रोंज,पुर्जों,False
pulam,पुल्म,पुलम,False
pushkin,पशकिन,पुश्किन,False
pushkarana,पुकरणाना,पुष्करणा,False
pushkarna,पुकरणना,पुष्करणा,False
pushp,पश्प,पुष्प,False
pushpa,पश्पा,पुष्प,False
pushpa,पश्पा,पुष्पा,False
pushpaa,पुशावा,पुष्पा,False
pushpit,पश्पित,पुष्पित,False
pushpon,पश्पों,पुष्पों,False
poonjikaran,पुंजिकरण,पूंजीकरण,False
punjikaran,पुंजियामान,पूंजीकरण,False
poojaapaath,पूजापत,पूजापाठ,False
poojapath,पूजपथ,पूजापाठ,False
pujapath,पुजात्थ,पूजापाठ,False
pooranpur,पूर्णुर,पूरनपुर,False
puranpur,पुरंपुर,पूरनपुर,False
purvaabhaas,पुरवाशास,पूर्वाभास,False
purvaabhas,पुराभासास,पूर्वाभास,False
purvabhaas,पुरभासास,पूर्वाभास,False
purvabhas,पुरभासश,पूर्वाभास,False
pendulam,पेंदलम,पेंडुलम,False
pendulum,पेंदुम्र,पेंडुलम,False
peg,इज,पेग,False
pages,पगेस,पेजेज,False
pajej,पज़ग,पेजेज,False
pes,यस,पेस,False
pastry,पस्त्री,पेस्ट्री,False
pangolin,पंगलिन,पैंगोलिन,False
pengolin,पेंजलिन,पैंगोलिन,False
packard,पकर्द,पैकर्ड,False
package,पकागे,पैकेज,False
packageon,पकागों,पैकेजों,False
packagon,पकागों,पैकेजों,False
packajon,पकजों,पैकेजों,False
paim,न्म,पैम,False
pam,म,पैम,False
paratrooper,परतुपर्र,पैराट्रूपर,False
peratrupers,परात्रिर्स्स,पैराट्रूपर,False
paranormal,परणोरमल,पैरानॉर्मल,False
peranormal,परणोरमल,पैरानॉर्मल,False
paraffin,परफिन,पैराफिन,False
parafin,परफिन,पैराफिन,False
perafin,परफिन,पैराफिन,False
parabola,परबला,पैराबोला,False
perabola,परबला,पैराबोला,False
polimer,पोल्रेर,पॉलिमर,False
polymer,पोल्रेश,पॉलिमर,False
polishing,पोलिंग,पॉलिशिंग,False
pokar,पोर,पोकर,False
poker,पोर्व,पोकर,False
polish,पलिश,पोलिश,False
poshit,पशित,पोषित,False
posta,पोसा,पोस्ता,False
pau,ब,पौ,False
pyade,प्यागे,प्यादे,False
prakriya,प्रकृया,प्रक्रिया,False
prakshepak,प्रक्षकाक,प्रक्षेपक,False
pratigya,प्रिग्या,प्रतिज्ञा,False
prtigyaa,प्रिग्या,प्रतिज्ञा,False
pratiyon,प्रियों,प्रतियों,False
prativad,प्रिवाद,प्रतिवाद,False
prativadi,प्रिवादिही,प्रतिवादी,False
pratishat,प्रिशत्त,प्रतिशत,False
praneet,प्रीत्त,प्रनीत,False
pranit,पालित,प्रनीत,False
prapaat,प्रात्त,प्रपात,False
prapat,प्रत्त,प्रपात,False
prapaaton,प्रातों,प्रपातों,False
prapaton,प्रतों,प्रपातों,False
prabodhini,प्रोधिनि,प्रबोधिनी,False
prayaasrat,प्रायस्रत्त,प्रयासरत,False
prayasarat,प्रासरत्त,प्रयासरत,False
pradarshan,प्रद्राणान,प्रर्दशन,False
prardashan,प्रदाशन,प्रर्दशन,False
pravati,प्रति,प्रवत्ति,False
pravatti,प्रत्ति,प्रवत्ति,False
prashasnik,प्रशानिक,प्रशासनिक,False
prashansanon,प्रांसंसनों,प्रशासनों,False
prashasanon,प्रसासनों,प्रशासनों,False
prashikshu,प्रशिषु,प्रशिक्षु,False
prastavon,प्रस्ताओं,प्रस्तावों,False
prahlaad,प्रलाद,प्रहलाद,False
prahlad,प्रलाद,प्रहलाद,False
prahasan,पारसन,प्रहसन,False
prahsan,पारसन,प्रहसन,False
prahaarak,पराहक,प्रहारक,False
praharak,पहरक्व,प्रहारक,False
prahad,पहाद्ध,प्रह्लाद,False
prahlad,प्रलाद,प्रह्लाद,False
privacy,प्राइक्षी,प्राइवेसी,False
praakkathan,प्रक्ताखन,प्राक्कथन,False
prakkathan,प्रकाथन,प्राक्कथन,False
praan,पान,प्राण,False
pran,मान,प्राण,False
pranon,पानोन,प्राणों,False
prathamik,प्रमिक्ख,प्राथमिक,False
prathmik,प्रमिक,प्राथमिक,False
praathmikata,प्रत्मिकताता,प्राथमिकता,False
prathmikta,प्रमिक्तिता,प्राथमिकता,False
prathmiki,प्रमिकिय,प्राथमिकी,False
pradhyapakon,प्र्धापकोंक,प्राध्यापकों,False
prapt,प्रत्त,प्राप्त,False
prapta,प्रता,प्राप्त,False
prapti,प्रति,प्राप्ती,False
praroop,परूप,प्रारूप,False
prarup,परप,प्रारूप,False
priyamani,प्रानानिय,प्रियामणि,False
proof,पूफ,प्रूफ,False
pruf,प्फ,प्रूफ,False
prekshakon,प्रक्षकों,प्रेक्षकों,False
prem,प्रम,प्रेम,False
premlata,प्रमाराता,प्रेमलता,False
prema,प्रामा,प्रेमा,False
premi,प्रिय,प्रेमी,False
profit,पोफिट,प्रॉफिट,False
processing,प्रोसिंगिंग,प्रॉसेसिंग,False
programers,प्रोस्रमर्स,प्रोग्रामर्स,False
programmers,प्रोस्रमेर्सर्स,प्रोग्रामर्स,False
programs,प्रग्रमस्स,प्रोग्रामर्स,False
proto,पोटो,प्रोटो,False
propellant,प्रोल्नेंट,प्रोपेलेंट,False
propellent,प्रोलिंटिंट,प्रोपेलेंट,False
praudh,पाध्ध,प्रौढ,False
proud,पूद्ध,प्रौढ,False
plan,लन,प्लेन,False
plane,पलेन,प्लेन,False
fund,नद्ध,फंड,False
funda,नदा,फंडा,False
funding,फंगिंग,फंडिंग,False
fandon,नदों,फंदों,False
fagua,फगा,फगुआ,False
fatane,फाने,फटने,False
phatane,फातने,फटने,False
phatne,फाने,फटने,False
fadfadata,फदफाताता,फड़फड़ाता,False
phadphadata,फद्धातता,फड़फड़ाता,False
fatehgadh,फाचगढ़,फतेहगढ़,False
fatehgarh,फाचगढ़ह,फतेहगढ़,False
fabti,फति,फब्ती,False
phabti,फाचि,फब्ती,False
farse,फसे,फरसे,False
pharse,फर्स,फरसे,False
farheen,फ्हिन,फरहीन,False
farhin,फहिन,फरहीन,False
farth,र्थ,फर्थ,False
ferth,फ्रथ,फर्थ,False
pharth,फ्थाह,फर्थ,False
farmion,फ्मियों,फर्मिऑन,False
fermion,फ्रोनिन,फर्मिऑन,False
firmian,फ्रिनान,फर्मिऑन,False
farookhabad,फोकभादाद,फर्रुखाबाद,False
farrukhabad,फरुखाबद,फर्रुखाबाद,False
farukhabad,फुखाबाद,फर्रुखाबाद,False
farookhnagar,फोपुगानादर,फर्रूखनगर,False
farrukhnagar,फरुखनगर,फर्रूखनगर,False
farukhnagar,फुखनगराद,फर्रूखनगर,False
falata,फाता,फलता,False
falta,लता,फलता,False
phalata,फाराता,फलता,False
falne,फने,फलने,False
phalne,फने,फलने,False
falitarth,फितर्थ,फलितार्थ,False
phalitartha,फलितर्था,फलितार्थ,False
falibhoot,फिभूत्थ,फलीभूत,False
falibhut,फिभूत,फलीभूत,False
phalibhoot,फाइयूट्ट,फलीभूत,False
favvara,फवरावा,फव्वारा,False
fawaara,फावारा,फव्वारा,False
favvare,फवरेव,फव्वारे,False
fawaare,फावाले,फव्वारे,False
favvaron,फवरोण,फव्वारों,False
fawaaron,फावरों,फव्वारों,False
faisala,फाजला,फ़ैसला,False
faisla,फाइला,फ़ैसला,False
follow,फलाव,फ़ॉलो,False
faansi,फंसि,फांसी,False
fansi,नसिय,फांसी,False
fatama,तमामा,फातमा,False
fatma,त्मावा,फातमा,False
faaf,ज्फ,फाफ,False
phaaph,फाच,फाफ,False
farsi,रसिय,फारसी,False
forcee,फ्रिव,फारसी,False
farm,र्म,फार्म,False
form,ोर्म,फार्म,False
farmic,र्मिक्स,फार्मिक,False
formic,ोर्मिक,फार्मिक,False
formulae,फोमुलाए,फार्मूले,False
formule,फोर्लेह,फार्मूले,False
formuley,फोमृली,फार्मूले,False
pharmacy,फर्सिय,फार्मेसी,False
pharma,फ्रा,फार्मों,False
pharmon,फ्रोनों,फार्मों,False
farms,र्मस्स,फार्म्स,False
finger,फिलर्ट,फिंगर,False
fikra,फिकारा,फिक्र,False
physician,फ्यसिकन,फिजिशियन,False
firti,फ्रिब,फिरती,False
fisla,फिला,फिसला,False
fislaa,फिला,फिसला,False
feeder,इडरेश,फीडर,False
fulaaye,फुयाए,फुलाए,False
fulae,फाला,फुलाए,False
fulay,फालय,फुलाए,False
furti,फ्रिब,फूर्ति,False
phurti,फ्रित,फूर्ति,False
fus,स्स,फूस,False
phoos,ोस,फूस,False
phus,पश,फूस,False
feka,ेका,फेका,False
fefada,फेडा,फेफड़ा,False
fefda,फेडा,फेफड़ा,False
facial,फकिल,फेशियल,False
fact,क्ट,फैक्ट,False
federal,फेरलाल,फैडरल,False
failkar,फाइकर,फैलकर,False
failaaiye,फायाइये,फैलाइए,False
failaea,फायाया,फैलाइए,False
failaiya,फायायाया,फैलाइए,False
failaiye,फाइयेज,फैलाइए,False
failegi,फाइजि,फैलेगी,False
font,नत,फॉन्ट,False
fogat,ोगत,फोगाट,False
phogat,फोट,फोगाट,False
fod,ोड़,फोड़,False
phod,फोद,फोड़,False
foda,ोदा,फोड़ा,False
fodaa,फोडा,फोड़ा,False
phoda,फोडा,फोड़ा,False
fode,फोड़,फोड़े,False
fodo,ोडो,फोड़ों,False
fodon,ोडन,फोड़ों,False
phodo,फोड़ो,फोड़ों,False
fortis,फ्रिस्स,फोर्टिस,False
fusion,फासन,फ्यूजन,False
fuji,फाजी,फ्यूजी,False
fyuji,फाइजी,फ्यूजी,False
francisca,फ्मकिस्काशा,फ्रांसिस्का,False
franciska,फ्मकिस्का,फ्रांसिस्का,False
fransiska,फ्मसिस्का,फ्रांसिस्का,False
francisco,फ्नसिस्कोस,फ्रांसिस्को,False
francisko,फ्नसिसकों,फ्रांसिस्को,False
fransisko,फांसिसोको,फ्रांसिस्को,False
fringe,फिंज,फ्रिंज,False
friendship,फिंदशिप,फ्रेंडशिप,False
frost,फोस्ट,फ्रॉस्ट,False
flin,लिन,फ्लिन,False
flynn,लिन्न,फ्लिन,False
flesh,फेश,फ्लेश,False
bang,गंग,बंग,False
bung,ंग,बंग,False
bangbandhu,बंबंधुध,बंगबंधु,False
bangbhang,बंभंग,बंगभंग,False
bangsh,बंश,बंगश,False
bantane,ब्काने,बंटने,False
bantne,ब्कने,बंटने,False
bandhati,बंथि,बंधती,False
bandhti,बंति,बंधती,False
bandhan,ज्धन्धन,बंधान,False
bandhuon,बंधों,बंधुओं,False
bamba,ब्जाबा,बंबा,False
mumba,मबा,बंबा,False
bakaayon,बायों,बकायों,False
bakayon,बायों,बकायों,False
bakaul,बाउल,बकौल,False
bakoul,बोल्ल,बकौल,False
baksa,बसाका,बक्सा,False
baksi,बसि,बक्सी,False
bakse,बक्स,बक्से,False
bakhshane,बाखंजी,बख्शने,False
bakhshne,बाचने,बख्शने,False
bagad,बदद,बगड़,False
bagd,बंब,बगड़,False
bageechi,बेचिची,बगीची,False
bagichi,बिचि,बगीची,False
bachat,बत्थ,बचत,False
bachati,बति,बचती,False
bachti,ब्तिबी,बचती,False
bajana,बनाना,बजना,False
bajrangi,ब्रांगि,बजरंगी,False
batalvi,बार्वि,बटालवी,False
badhachadhakar,बढ़भादकर,बढ़ाचढ़ाकर,False
badata,बताता,बढ़ाता,False
badhaataa,बढ़ता,बढ़ाता,False
badhata,बढ़ता,बढ़ाता,False
badhaati,बढ़ाति,बढ़ाती,False
badhati,बढ़िती,बढ़ाती,False
badhayi,बाहिय,बढ़ायी,False
badhav,बाधव,बढ़ाव,False
badhotari,बढ़तरी,बढ़ोतरी,False
badhotri,बढ़त्रि,बढ़ोतरी,False
batlaae,बताला,बतलाए,False
batlaaye,बताली,बतलाए,False
batlae,ब्राए,बतलाए,False
batlaye,बाराए,बतलाए,False
batlaakar,ब्रकार्ब,बतलाकर,False
batlakar,ब्लकर,बतलाकर,False
badlapur,बलापुर,बदलापुर,False
badali,बलिब,बदली,False
badli,बलि,बदली,False
badam,बमाम,बदाम,False
banva,ब्वा,बनवा,False
banvaa,ब्वाजा,बनवा,False
banaam,बानम,बनाम,False
banam,जाम,बनाम,False
bnaam,नाम,बनाम,False
baniya,बिया,बनिया,False
banu,नुब,बनू,False
barpaayaa,ब्रायावा,बरपाया,False
barpaya,ब्पयावा,बरपाया,False
barsa,बसा,बरसा,False
barsaata,ब्रासता,बरसाता,False
barsaataa,बरसता,बरसाता,False
barsata,बसताता,बरसाता,False
barhad,ब्धाद,बरहद,False
baraat,बारत,बरात,False
barat,बात्त,बरात,False
braat,बरत,बरात,False
baraamad,बारमद,बरामद,False
baramad,बमद्ध,बरामद,False
bramad,ब्रद्ध,बरामद,False
baramade,बरमादे,बरामदे,False
baramde,बरंदे,बरामदे,False
bare,बे,बरे,False
birth,ब्र्ध,बर्थ,False
baljeet,बजीत,बलजीत,False
baljit,बजित,बलजीत,False
ballabh,बलभ,बल्लभ,False
balla,बला,बल्ला,False
balli,बलि,बल्ली,False
basava,बावासा,बसावा,False
bahroopiya,बृषिया,बहरूपिया,False
bahrupiya,बृपिया,बहरूपिया,False
bahamaas,बमास,बहामास,False
bahamas,बमस्श,बहामास,False
bahaav,बाव,बहाव,False
bahav,बाव,बहाव,False
bhav,व,बहाव,False
bahavalpur,बावलपुर,बहावलपुर,False
bahawalpur,बावलपुर,बहावलपुर,False
bahuchara,बुचारा,बहुचरा,False
banthia,ब्धिया,बांठिया,False
banthiya,ब्धिया,बांठिया,False
bandhate,बंथास,बांधते,False
bandhte,बंते,बांधते,False
banbi,बंबी,बांबी,False
bombi,ब्निब,बांबी,False
bounceron,बनसोल्न,बाउंसरों,False
bowling,बोनिंग,बाउलिंग,False
baku,कुब,बाकू,False
bakuu,बुख,बाकू,False
baag,बग,बाग,False
bag,ग्ब,बाग,False
bagh,भाग,बाग,False
bagabani,बागानि,बागबानी,False
bagbani,बगानि,बागबानी,False
bagali,बालि,बागली,False
bagli,ब्लि,बागली,False
bagiyon,बगियों,बागियों,False
bago,बोगो,बागो,False
baji,बि,बाज़ी,False
bazi,बि,बाज़ी,False
bajaru,बारु,बाजारू,False
bazaru,बारु,बाजारू,False
bajuon,बुन,बाजुओं,False
badh,भाध,बाध,False
badha,भाहा,बाधा,False
baadhaon,बाधों,बाधाओं,False
badhaaon,बढ़ान,बाधाओं,False
badhaon,बाधन,बाधाओं,False
baadhit,ब्धित,बाधित,False
badhit,बृत,बाधित,False
baani,बिन,बानी,False
bani,निब,बानी,False
baapa,कपा,बापा,False
baapaa,बपा,बापा,False
bapa,का,बापा,False
bapaa,बावा,बापा,False
baabat,बात्ब,बाबत,False
babat,बत,बाबत,False
babt,ब्त,बाबत,False
bayern,बेयमल,बायर्न,False
byrun,ब्रण,बायर्न,False
barah,बाह,बारह,False
barahamasi,बारमसि,बारहमासी,False
barahmasi,बार्मसि,बारहमासी,False
barahsinga,बारसिंगा,बारहसिंगा,False
barasingha,बरसिंधा,बारहसिंगा,False
baalti,ब्रिब,बाल्टी,False
balti,ब्ति,बाल्टी,False
balty,ब्त्य,बाल्टी,False
baldvin,ब्द्विन,बाल्डविन,False
baldwin,ब्द्विन,बाल्डविन,False
bavaji,बाजि,बावजी,False
bavji,बजी,बावजी,False
bavra,ब्रावा,बावरा,False
bawara,बारा,बावरा,False
baahulya,बाहिया,बाहुल्य,False
bahuly,बुल्य,बाहुल्य,False
bahulya,बुल्या,बाहुल्य,False
box,ोक्स,बाॅक्स,False
bikherati,बिवरति,बिखेरती,False
bikherti,बिवर्ति,बिखेरती,False
biggest,बिगेस्त,बिगेस्ट,False
bichhua,बिछा,बिछुआ,False
bichhuaa,बिछुा,बिछुआ,False
busy,ब्सी,बिजी,False
buzy,ब्याज,बिजी,False
bipin,बिन्ज,बिपिन,False
bilae,बिया,बिलाई,False
bilai,बिया,बिलाई,False
billa,बिला,बिल्ला,False
billaa,बिला,बिल्ला,False
bilhaur,बिलार,बिल्हौर,False
bisva,बिवासा,बिस्वा,False
biswa,बिवा,बिस्वा,False
bag,ग्ब,बीएजी,False
bikaner,बिकालर,बीकानेर,False
bikaneri,बिकालरि,बीकानेरी,False
bk,क,बीके,False
beejak,बाजक,बीजक,False
bijak,बाकाक,बीजक,False
beef,ईफ,बीफ,False
beem,ईम,बीम,False
bim,िम,बीम,False
beemon,ब्मोन,बीमों,False
bimon,ब्मन,बीमों,False
beerganj,बीदनज्ज,बीरगंज,False
birganj,ब्रंजज,बीरगंज,False
beesavaan,बीवानास,बीसवां,False
bisavan,बिसाना,बीसवां,False
bisawan,बिसावन,बीसवां,False
beast,बास्त,बीस्ट,False
budvig,बुशिग,बुडविग,False
budwig,बुशिग,बुडविग,False
bull,ब्ल,बुल,False
bulaao,बलाओ,बुलाओ,False
bulao,बालाओ,बुलाओ,False
bule,बले,बुले,False
bulletin,ब्लेटिन,बुलेटिन,False
brijesh,ब्रेश,बृजेश,False
benvar,बेनार,बेंवर,False
benwar,बेनार,बेंवर,False
beaulad,बालाद,बेऔलाद,False
bekaaboo,बेकावो,बेकाबू,False
bekabu,बेकुभ,बेकाबू,False
bechakar,बिकारार,बेचकर,False
bechkar,बिकर,बेचकर,False
bechte,बिते,बेचते,False
bediyan,बेंजन,बेड़ियां,False
bethanal,ब्वानल,बेथनल,False
bethnal,ब्षालाल,बेथनल,False
benis,बनिस,बेनिस,False
belacha,बेधावा,बेलचा,False
belcha,ब्लाचा,बेलचा,False
belinda,बेनदा,बेलिंडा,False
bevkufana,बीकुनाना,बेवकूफाना,False
bewakoofaanaa,बीकूरणा,बेवकूफाना,False
bewkufana,ब्वुचनाना,बेवकूफाना,False
besahaaraa,बेशारा,बेसहारा,False
besahara,बेशारा,बेसहारा,False
basin,बिन,बेसिन,False
besin,बेंस,बेसिन,False
basil,बसिल,बेसिल,False
besil,बेलिल,बेसिल,False
bandage,बंगेज,बैंडेज,False
bandej,बंबज,बैंडेज,False
baithantey,बाशांते,बैठते,False
baithate,ब्वतेथ,बैठते,False
baitool,ब्कोल,बैतूल,False
baitul,ब्कृल,बैतूल,False
betul,ब्युल,बैतूल,False
baini,बिन,बैनी,False
beni,बनी,बैनी,False
bairakpur,बारकुर्र,बैरकपुर,False
barrackpore,बरक्पोर्योर,बैरकपुर,False
baila,बला,बैला,False
bella,बेला,बैला,False
ballistic,ब्लिस्टिक,बैलिस्टिक,False
bells,बल्स,बैल्स,False
bostan,बस्तान,बॉस्टन,False
bosten,बोस्नें,बॉस्टन,False
boston,बोसन,बॉस्टन,False
bokaro,बोरो,बोकारो,False
bodara,बोरा,बोदरा,False
bodra,बोरा,बोदरा,False
bodraa,बोरा,बोदरा,False
bona,ोना,बोना,False
borkar,बरकर,बोरकर,False
borivali,बोराइलि,बोरीवली,False
boriwali,बोरियाली,बोरीवली,False
born,ोल्न,बोर्न,False
bolane,बोने,बोलने,False
boliae,बोलिया,बोलिए,False
boliy,बोली,बोलिए,False
boliye,बोयिय,बोलिए,False
bosaan,बोनान,बोसान,False
bosan,बसन,बोसान,False
bauni,बनी,बौनी,False
bouni,ौनि,बौनी,False
byaawa,बायावा,ब्यावर,False
byavar,ब्यार्व,ब्यावर,False
brajesh,ब्रेश,ब्रजेश,False
brijesh,ब्रेश,ब्रजेश,False
brahmalin,ब्रमलिन,ब्रह्मलीन,False
brahmleen,ब्रामलिन,ब्रह्मलीन,False
brahmlin,ब्रमलिन,ब्रह्मलीन,False
bravo,ब्वोहो,ब्रावो,False
brigatn,ब्राक्षन,ब्रिगटन,False
brighton,ब्रचों,ब्रिगटन,False
brigton,ब्र्कों,ब्रिगटन,False
brigadier,ब्रिजादिर,ब्रिगेडियर,False
britain,ब्रिनाज,ब्रिटेन,False
breed,बीद्ध,ब्रीद,False
brock,रकक,ब्रोक,False
brok,रक,ब्रोक,False
broke,ब्रेक,ब्रोक,False
brocken,ब्रकेन,ब्रोकन,False
broken,ब्रेन,ब्रोकन,False
blosam,बोसम,ब्लॉसम,False
blossom,बोस्माम,ब्लॉसम,False
bhagane,भगने,भगाने,False
bhadakaya,भाकाया,भड़काया,False
bhadkaya,भाकाया,भड़काया,False
bharakaaya,भरकाया,भड़काया,False
bharakaya,भाराया,भड़काया,False
bhabhoot,भूत्थ,भभूत,False
bhabhut,भूत,भभूत,False
bhay,या,भय,False
bhaya,या,भय,False
bhayo,बो,भयो,False
bharatanatyam,भरतानत्रम,भरतनाट्यम्,False
bharatnatyam,भरतंत्यम,भरतनाट्यम्,False
bhartnatyam,भर्मत्यमाम,भरतनाट्यम्,False
bharte,भरेत,भरते,False
bharani,भानि,भरनी,False
bharni,भनि,भरनी,False
bharane,भाले,भरने,False
bharne,भने,भरने,False
bhara,आरा,भरा,False
bhavishya,भविशाया,भविष्य,False
bhaate,भते,भाते,False
bhanu,नुख,भानू,False
bhabar,बार्ब,भाबर,False
bhareeye,भारी,भारीय,False
bhariy,बिय,भारीय,False
bhavanaon,भानाओं,भावनाओं,False
bhavnaon,भनाओं,भावनाओं,False
bhaskar,भसकर,भास्कर,False
bheed,ईद्ध,भीड़,False
bheera,ब्रा,भीरा,False
bhira,भरा,भीरा,False
bheesham,बीमाम,भीष्म,False
bhisham,ब्षम,भीष्म,False
bhishm,भ्षम,भीष्म,False
bhugat,भगत,भुगत,False
bhugata,भगता,भुगता,False
bhugta,भगता,भुगता,False
bhutto,भतो,भुट्टो,False
bhumi,धिय,भुमि,False
bhurbhura,भूरुरा,भुरभुरा,False
bhookh,ौख,भूख,False
bhukh,खख,भूख,False
bhookhi,भुखी,भूखी,False
bhukhi,भुखी,भूखी,False
bhoogol,भूलोल,भूगोल,False
bhugol,भुलोल,भूगोल,False
bhootal,भूर्ज,भूतल,False
bhutal,भूड़ल,भूतल,False
bhoopsingh,भूप्सुंह,भूपसिंह,False
bhupsingh,भुसिंग,भूपसिंह,False
bhumi,धिय,भूमी,False
bhumika,भमकावा,भूमी,False
bhulata,भुता,भूलता,False
bhulataa,भुराता,भूलता,False
bhulta,भूता,भूलता,False
bhula,भला,भूला,False
bhulaa,भुाा,भूला,False
bhooli,भली,भूली,False
bhuli,भली,भूली,False
bhulo,भोल,भूलो,False
bhulon,भोन,भूलों,False
bhusi,भसी,भूसी,False
bhooswaami,भोशाप्री,भूस्वामी,False
bhusvami,भस्वमि,भूस्वामी,False
bhuswami,भस्वमि,भूस्वामी,False
bhengapan,बनगानन,भेंगापन,False
bhairavnath,भारवंत,भैरवनाथ,False
bhairo,बृो,भैरो,False
bhogatey,भोकते,भोगते,False
bhogte,भोते,भोगते,False
bhola,बला,भोला,False
bholi,बली,भोली,False
bholu,बुल,भोलू,False
bhaunho,भनो,भौंहों,False
bhaunhon,भनों,भौंहों,False
bhoonhon,भुनों,भौंहों,False
bhraant,भामत्त,भ्रांत,False
bhrant,भंत,भ्रांत,False
brant,ब्मेत,भ्रांत,False
bhraanti,भरंति,भ्रांति,False
bhranti,भमति,भ्रांति,False
branti,ब्माचि,भ्रांति,False
bhrantiyon,भ्रांचियों,भ्रांतियों,False
mangesh,मंगश,मंगेश,False
manch,नच,मंच,False
manchit,मिचित,मंचित,False
manchiya,मंचिया,मंचीय,False
manchon,न्चोन,मंचों,False
manjilein,मंजिलिन,मंजिलें,False
manjilen,मंजिलन,मंजिलें,False
manzilein,मंजिलिन,मंजिलें,False
manto,मतो,मंटो,False
makrani,मकरिन,मकरानी,False
maksad,मकसद,मक्सद,False
makhdumpur,मखद्पुरुर,मखदुमपुर,False
machaanon,मचनों,मचानों,False
machanno,मचनोन,मचानों,False
machano,मचनों,मचानों,False
machanon,मचनों,मचानों,False
madaura,मादरा,मढ़ौरा,False
madhuara,मधुरा,मढ़ौरा,False
madhura,मधरा,मढ़ौरा,False
manipal,मनियल,मणिपाल,False
matpatron,मत्पृं,मतपत्रों,False
matthe,मतेह,मत्थे,False
matsyavatar,मत्सवात्रार,मत्स्यावतार,False
matsyavtar,मत्सव्तरार,मत्स्यावतार,False
masyendranath,मस्यंद्रानाथ,मत्स्येंद्रनाथ,False
matsyendranath,मत्सिंद्रांद,मत्स्येंद्रनाथ,False
manmarji,मंर्जि,मनमर्जी,False
manae,माने,मनाए,False
manaye,मानी,मनाए,False
mnaey,मानी,मनाए,False
mam,म,मम,False
mum,म्श,मम,False
maryokar,मरिकर,मयोर्का,False
mayorka,मोरका,मयोर्का,False
mayorkaa,मायरका,मयोर्का,False
mardaani,मरदनी,मरदानी,False
mardani,मदानिय,मरदानी,False
marmar,मराम,मरमर,False
murmur,मुरुर,मरमर,False
maratha,मारता,मराठा,False
marathi,मार्छि,मराठी,False
marji,मजि,मर्जी,False
mardanagi,मरदांगी,मर्दानगी,False
mardangi,मरदंगी,मर्दानगी,False
mardo,मदो,मर्दों,False
mardon,मदोन,मर्दों,False
maryada,म्यादा,मर्यादा,False
maryadaon,म्यादाओं,मर्यादाओं,False
malaga,मागाजा,मलागा,False
malar,लार,मलार,False
mashrak,मशाक्ष,मशरक,False
masaledaar,मसलेदार,मसालेदार,False
masaledar,मसलेदार,मसालेदार,False
masoor,मोर्व,मसूर,False
masur,मसर,मसूर,False
masse,मसे,मस्से,False
mahakne,माजने,महकने,False
mahkane,माखने,महकने,False
mehkane,मेकने,महकने,False
mahalon,महोन,महलों,False
mahlon,ालों,महलों,False
mahagranth,महागृम्ध,महाग्रंथ,False
mhagranth,महारंथ,महाग्रंथ,False
mahajan,ाजाजन,महाजन,False
mhajan,हजन,महाजन,False
mahathir,महत्र,महाथिर,False
mhathir,महिर्थ,महाथिर,False
mahanatam,महनतम,महानतम,False
mahantam,महंतम,महानतम,False
mhantam,मांतम,महानतम,False
mahanideshak,महनिदेशक,महानिदेशक,False
mahanirdeshak,महनिर्देशक,महानिदेशक,False
mhanideshak,मानिदेशक,महानिदेशक,False
mahapauron,महापुरों,महापौरों,False
mhapauron,माउपरों,महापौरों,False
mahapran,महपरण,महाप्राण,False
mhapran,माप्रण,महाप्राण,False
mahamantr,महमंत्र,महामंत्र,False
mahamantra,महमंत्रा,महामंत्र,False
mhamantra,महांत्र्व,महामंत्र,False
