Input,Prediction,Target,Correct
purvaabhas,पूर्वाभास,पूर्वाभास,True
purvabhaas,पूर्वाभास,पूर्वाभास,True
purvabhas,पूर्वाभास,पूर्वाभास,True
pendulam,पेंडुलम,पेंडुलम,True
pendulum,ंेडुलुम,पेंडुलम,False
peg,ग,पेग,False
pages,गेज,पेजेज,False
pajej,जजे,पेजेज,False
pace,पेस,पेस,True
pes,स,पेस,False
pastry,पास्ट्री,पेस्ट्री,False
pangolin,पंगोलिन,पैंगोलिन,False
pengolin,पेंगलियों,पैंगोलिन,False
packard,कैकर्ड,पैकर्ड,False
package,पकाे,पैकेज,False
packageon,पककें,पैकेजों,False
packagon,पकागों,पैकेजों,False
packajon,पकाजों,पैकेजों,False
paim,यम,पैम,False
pam,म,पैम,False
paratrooper,पार्टपोर,पैराट्रूपर,False
peratrupers,पैराटरपर्स,पैराट्रूपर,False
paranormal,मरणोर्लल,पैरानॉर्मल,False
peranormal,रैरननमल,पैरानॉर्मल,False
paraffin,फरफ्ीन,पैराफिन,False
parafin,फराफीन,पैराफिन,False
perafin,फररफीन,पैराफिन,False
parabola,बरोबा,पैराबोला,False
perabola,बरबोला,पैराबोला,False
polimer,पोलीमर,पॉलिमर,False
polymer,पोलीमर,पॉलिमर,False
polishing,पोलिशिंग,पॉलिशिंग,False
pokar,पोकर,पोकर,True
poker,पोकर,पोकर,True
polish,पोलिश,पोलिश,True
poshit,पोशित,पोषित,False
posta,पोस्टा,पोस्ता,False
pau,,पौ,False
pyade,प्याद,प्यादे,False
prakriya,प्रक्रिया,प्रक्रिया,True
prakshepak,प्रक्षेपक,प्रक्षेपक,True
pratigya,प्रतिज्ञ,प्रतिज्ञा,False
prtigyaa,प्रतिज्ञ,प्रतिज्ञा,False
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियां,True
pratiyon,प्रतियों,प्रतियों,True
prativaad,प्रतिवाद,प्रतिवाद,True
prativad,प्रतिवाद,प्रतिवाद,True
prativadi,प्रतिवादी,प्रतिवादी,True
pratishat,प्रतिषेत,प्रतिशत,False
praneet,प्णीत,प्रनीत,False
pranit,प्णाीत,प्रनीत,False
prapaat,प्राट,प्रपात,False
prapat,प्राट,प्रपात,False
prapaaton,प्रपतों,प्रपातों,False
prapaton,प्रताओं,प्रपातों,False
prabodhini,प्रबोधिनी,प्रबोधिनी,True
prayaasrat,प्राास्त,प्रयासरत,False
prayasarat,प्राास्त,प्रयासरत,False
pradarshan,प्रदर्शन,प्रर्दशन,False
prardashan,प्रदर्शन,प्रर्दशन,False
pravati,प्रवती,प्रवत्ति,False
pravatti,प्रव्तति,प्रवत्ति,False
prashaasanik,प्रशासनिक,प्रशासनिक,True
prashasanik,प्रशसननिक,प्रशासनिक,False
prashasnik,प्रश्नासि,प्रशासनिक,False
prashaasanon,प्रशासनों,प्रशासनों,True
prashansanon,प्रशंसनों,प्रशासनों,False
prashasanon,प्रशासनों,प्रशासनों,True
prashikshu,प्रशिक्षी,प्रशिक्षु,False
prastaavon,प्रस्ताओं,प्रस्तावों,False
prastavon,प्रस्तावों,प्रस्तावों,True
prahlaad,प्रलाद,प्रहलाद,False
prahlad,ल्राल्,प्रहलाद,False
prahasan,प्रासन,प्रहसन,False
prahsan,प्रसन,प्रहसन,False
prahaarak,प्रहरक,प्रहारक,False
praharak,प्रारक,प्रहारक,False
prahad,ाहाद,प्रह्लाद,False
prahlad,ल्राल्,प्रह्लाद,False
privacy,प्राइवेसी,प्राइवेसी,True
praakkathan,प्रक्षण,प्राक्कथन,False
prakkathan,प्रक्खन,प्राक्कथन,False
praan,राएं,प्राण,False
pran,र्ण,प्राण,False
pranon,प्णों,प्राणों,False
prathamik,प्रामािक,प्राथमिक,False
prathmik,प्रामििक,प्राथमिक,False
praathmikata,प्रामतिकता,प्राथमिकता,False
prathmikta,प्रामिकता,प्राथमिकता,False
prathmiki,प्रामििक,प्राथमिकी,False
pradhyapakon,प्रा्यापकों,प्राध्यापकों,False
prapt,प्राट,प्राप्त,False
prapta,प्रपता,प्राप्त,False
prapti,प्रपटि,प्राप्ती,False
praroop,र्राूप,प्रारूप,False
prarup,रापूर,प्रारूप,False
priyamani,प्रियमानी,प्रियामणि,False
proof,फ्रू,प्रूफ,False
pruf,फ्र,प्रूफ,False
prekshakon,प्रेक्षकों,प्रेक्षकों,True
prem,प्रेम,प्रेम,True
premlata,प्रेमलता,प्रेमलता,True
prema,पीरा,प्रेमा,False
premi,प्रेमी,प्रेमी,True
profit,प्रोफित,प्रॉफिट,False
processing,प्रोसेसिंग,प्रॉसेसिंग,False
programers,प्रोग्राम्स,प्रोग्रामर्स,False
programmers,प्रोग्राम्स,प्रोग्रामर्स,False
programs,प्रोग्राम,प्रोग्रामर्स,False
proto,रोटो,प्रोटो,False
propellant,प्रोपललैंट,प्रोपेलेंट,False
propellent,प्रोपललेंट,प्रोपेलेंट,False
praudh,प्रौध,प्रौढ,False
proud,प्रोद,प्रौढ,False
plan,लान,प्लेन,False
plane,लाने,प्लेन,False
fund,ंड,फंड,False
funda,ंडा,फंडा,False
funding,फंडिंग,फंडिंग,True
fandon,ंडों,फंदों,False
fagua,गागा,फगुआ,False
fatane,ताने,फटने,False
phatane,ताने,फटने,False
phatne,तने,फटने,False
fadfadata,फड़फड़ा,फड़फड़ाता,False
phadphadata,फड़फफलता,फड़फड़ाता,False
fatehgadh,फटेगढ़,फतेहगढ़,False
fatehgarh,फटेगढ़,फतेहगढ़,False
fabti,बबती,फब्ती,False
phabti,बबती,फब्ती,False
farse,रास्,फरसे,False
pharase,रासे,फरसे,False
pharse,रास्,फरसे,False
farheen,फरीन,फरहीन,False
farhin,फरीन,फरहीन,False
farth,राठ,फर्थ,False
ferth,रेथ,फर्थ,False
pharth,राठ,फर्थ,False
farmion,फर्मियों,फर्मिऑन,False
fermion,फर्मियों,फर्मिऑन,False
firmian,फिर्मिया,फर्मिऑन,False
farookhabad,फरुखाबाद,फर्रुखाबाद,False
farrukhabad,फररुखाबाद,फर्रुखाबाद,False
farukhabad,फरुखाबाद,फर्रुखाबाद,False
farookhnagar,फरुखनगर,फर्रूखनगर,False
farrukhnagar,फरखनगर,फर्रूखनगर,False
farukhnagar,फरुखनगर,फर्रूखनगर,False
falata,लाता,फलता,False
falta,लालता,फलता,False
phalata,लाता,फलता,False
falne,लाने,फलने,False
phalne,लने,फलने,False
falitarth,फलितार्थ,फलितार्थ,True
phalitartha,फलित्रता,फलितार्थ,False
falibhoot,फलीभूत,फलीभूत,True
falibhut,फलीभूत,फलीभूत,True
phalibhoot,फलीभूत,फलीभूत,True
favvara,वववरा,फव्वारा,False
fawaara,वारा,फव्वारा,False
favvare,वववारे,फव्वारे,False
fawaare,वाारे,फव्वारे,False
favvaron,फववारों,फव्वारों,False
fawaaron,फवारों,फव्वारों,False
faisala,फैसला,फ़ैसला,False
faisla,फैसला,फ़ैसला,False
follow,लोल,फ़ॉलो,False
faansi,फानसी,फांसी,False
fansi,नासी,फांसी,False
fatama,तामा,फातमा,False
fatma,ततमा,फातमा,False
faaf,फा,फाफ,False
phaaph,फा,फाफ,False
farsi,फर्सी,फारसी,False
forcee,फोरसी,फारसी,False
farm,राम,फार्म,False
form,फोर्म,फार्म,False
farmic,रामिक,फार्मिक,False
formic,फॉर्मिक,फार्मिक,False
formulae,फॉर्मूल,फार्मूले,False
formule,फॉर्मूल,फार्मूले,False
formuley,फॉर्मूल,फार्मूले,False
pharmacy,फरमासी,फार्मेसी,False
pharma,रामा,फार्मों,False
pharmon,रर्मों,फार्मों,False
farms,राम्स,फार्म्स,False
finger,ंगेर,फिंगर,False
fikra,फिक्र,फिक्र,True
physician,फिजियिया,फिजिशियन,False
firti,रीत्,फिरती,False
fisla,फिसला,फिसला,True
fislaa,फिसला,फिसला,True
feeder,ीदर,फीडर,False
fulaaye,लूला,फुलाए,False
fulae,लूए,फुलाए,False
fulay,लूए,फुलाए,False
furti,फुर्ती,फूर्ति,False
phurti,रूटी,फूर्ति,False
fus,स,फूस,False
phoos,ूस,फूस,False
phus,स,फूस,False
feka,ेका,फेका,False
fefada,फेफा,फेफड़ा,False
fefda,फेफा,फेफड़ा,False
facial,फैसिय,फेशियल,False
fact,फैक,फैक्ट,False
federal,डेडरल,फैडरल,False
failkar,फैलकर,फैलकर,True
failaaiye,फैलाय,फैलाइए,False
failaea,फैलाई,फैलाइए,False
failaiya,फैलाया,फैलाइए,False
failaiye,फैलाए,फैलाइए,False
failegi,फैलेगी,फैलेगी,True
font,ोंट,फॉन्ट,False
fogat,गोगत,फोगाट,False
phogat,गोगत,फोगाट,False
fod,ोड,फोड़,False
phod,ड,फोड़,False
foda,ोड़ा,फोड़ा,False
fodaa,दोड़ा,फोड़ा,False
phoda,ोड़ा,फोड़ा,False
fode,ोोड,फोड़े,False
phode,ोड,फोड़े,False
fodo,ोो,फोड़ों,False
fodon,फोड़ों,फोड़ों,True
phodo,ोो,फोड़ों,False
fortis,फोर्टिस,फोर्टिस,True
fusion,फुजियों,फ्यूजन,False
fuji,जूजी,फ्यूजी,False
fyuji,फ्यूजी,फ्यूजी,True
francisca,फ्रांकिसा,फ्रांसिस्का,False
franciska,फ्रांकिसा,फ्रांसिस्का,False
fransiska,फ्रांसिका,फ्रांसिस्का,False
francisco,फ्रांकिसो,फ्रांसिस्को,False
francisko,फ्रांकिसो,फ्रांसिस्को,False
fransisko,फ्रांसिको,फ्रांसिस्को,False
fringe,फ्रिंज,फ्रिंज,True
friendship,फ्रेंडिस,फ्रेंडशिप,False
frost,फ्रॉस्ट,फ्रॉस्ट,True
flin,लिन,फ्लिन,False
flynn,फ्लाइन,फ्लिन,False
flesh,ल्शे,फ्लेश,False
bang,ंग,बंग,False
bung,ंग,बंग,False
bangbandhu,बंगभंदु,बंगबंधु,False
bangbhang,बंगभंग,बंगभंग,True
bangash,बंगश,बंगश,True
bangsh,बंगश,बंगश,True
bantane,बंटने,बंटने,True
bantne,बंटते,बंटने,False
bandhati,बंधाी,बंधती,False
bandhti,बंधती,बंधती,True
bandhan,बंधन,बंधान,False
bandhuon,बंधुओं,बंधुओं,True
bamba,बाबा,बंबा,False
mumba,मुंब,बंबा,False
bakaayon,बकायों,बकायों,True
bakayon,बकायों,बकायों,True
bakaul,लकोल,बकौल,False
bakoul,लकोल,बकौल,False
baksa,बका,बक्सा,False
baksi,बकसी,बक्सी,False
bakse,बकसे,बक्से,False
bakhshane,बख़ने,बख्शने,False
bakhshne,बख़ने,बख्शने,False
bagad,गगड,बगड़,False
bagd,गाद,बगड़,False
bageechi,भगीची,बगीची,False
bagichi,बगीची,बगीची,True
bachat,भचत,बचत,False
bachati,भचती,बचती,False
bachti,भा्ती,बचती,False
bajana,जजना,बजना,False
bajrangi,बजरंगी,बजरंगी,True
bajaj,जाज,बजाज,False
batalvi,बतलावी,बटालवी,False
badhachadhakar,बढ़ाचकर,बढ़ाचढ़ाकर,False
badata,बड़ता,बढ़ाता,False
badhaataa,बढ़ा,बढ़ाता,False
badhata,बढ़ता,बढ़ाता,False
badhaati,बढ़ाी,बढ़ाती,False
badhati,बढ़ती,बढ़ाती,False
badhayi,बाध्य,बढ़ायी,False
badhav,बधा,बढ़ाव,False
badhotari,बढ़ौतरी,बढ़ोतरी,False
badhotri,बढ़ोत्री,बढ़ोतरी,False
batlaae,बतलाई,बतलाए,False
batlaaye,बतलाए,बतलाए,True
batlae,बतलाई,बतलाए,False
batlaye,बतलाए,बतलाए,True
batlaakar,बतलकर,बतलाकर,False
batlakar,बतलकर,बतलाकर,False
badlapur,बदलपुर,बदलापुर,False
badali,बदली,बदली,True
badli,बदली,बदली,True
badam,बाम,बदाम,False
banva,ांव,बनवा,False
banvaa,ंवा,बनवा,False
banaam,नाम,बनाम,False
banam,नाम,बनाम,False
bnaam,नाम,बनाम,False
baniya,बानिया,बनिया,False
banu,नन,बनू,False
barpaayaa,बरपाया,बरपाया,True
barpaya,बरपाया,बरपाया,True
barsa,रासा,बरसा,False
barsaata,बरसता,बरसाता,False
barsaataa,बरसता,बरसाता,False
barsata,बरसता,बरसाता,False
barhad,रहड़,बरहद,False
baraat,रात,बरात,False
barat,रात,बरात,False
braat,रात,बरात,False
baraamad,रामाद,बरामद,False
baramad,रामाद,बरामद,False
bramad,रामाद,बरामद,False
baramade,रामाद,बरामदे,False
baramde,रामदे,बरामदे,False
bare,रा,बरे,False
birth,रीठ,बर्थ,False
baljeet,बलजीत,बलजीत,True
baljit,बलजीत,बलजीत,True
ballabh,बल्लभ,बल्लभ,True
balla,लाला,बल्ला,False
balli,लाली,बल्ली,False
basava,ासवा,बसावा,False
bastiyon,बस्तियों,बस्तियों,True
bahroopiya,बहरूपिया,बहरूपिया,True
bahrupiya,बहरूपिया,बहरूपिया,True
bahamaas,हहास,बहामास,False
bahamas,बहास,बहामास,False
bahaav,हहव,बहाव,False
bahav,ाहव,बहाव,False
bhav,भा,बहाव,False
bahavalpur,बहालपुर,बहावलपुर,False
bahawalpur,बहालवपुर,बहावलपुर,False
bahuchara,बहुचारा,बहुचरा,False
banthia,बंठी,बांठिया,False
banthiya,बंठीय,बांठिया,False
bandhate,बंधाे,बांधते,False
bandhte,बंंधे,बांधते,False
banbi,बांबी,बांबी,True
bombi,बोमी,बांबी,False
bounceron,बौंसरों,बाउंसरों,False
bowling,बोलिंग,बाउलिंग,False
baku,का,बाकू,False
bakuu,काू,बाकू,False
baag,गा,बाग,False
bag,ग,बाग,False
bagh,भा,बाग,False
bagabani,बगगानी,बागबानी,False
bagbani,बगगानी,बागबानी,False
bagali,बगली,बागली,False
bagli,बगली,बागली,False
baagiyon,बागियों,बागियों,True
bagiyon,बगियों,बागियों,False
baago,गागो,बागो,False
bago,गो,बागो,False
baji,जाजी,बाज़ी,False
bazi,जाी,बाज़ी,False
bajaru,बाारू,बाजारू,False
bazaru,जाारू,बाजारू,False
bajuon,बजुओं,बाजुओं,False
badh,ाध,बाध,False
badha,ाधा,बाधा,False
baadhaaon,बाधाओं,बाधाओं,True
baadhaon,बाधाओं,बाधाओं,True
badhaaon,बढ़ाओं,बाधाओं,False
badhaon,बाधाओं,बाधाओं,True
baadhit,बाधित,बाधित,True
badhit,बढ़ित,बाधित,False
baani,ाानी,बानी,False
bani,ानी,बानी,False
baapa,ाा,बापा,False
baapaa,ापा,बापा,False
bapa,ाा,बापा,False
bapaa,ापा,बापा,False
baabat,बाबत,बाबत,True
babat,बात,बाबत,False
babt,बा्ट,बाबत,False
bayern,बायरें,बायर्न,False
byrun,बिरों,बायर्न,False
barah,राह,बारह,False
baarahamaasee,बारहवासी,बारहमासी,False
barahamasi,बारहवासी,बारहमासी,False
barahmasi,बारहवासी,बारहमासी,False
barahsinga,बारहसिंग,बारहसिंगा,False
barasingha,बारसिंह,बारहसिंगा,False
bala,ला,बाला,False
baalti,लाती,बाल्टी,False
balti,लाती,बाल्टी,False
balty,लाटी,बाल्टी,False
baldvin,बल्दवीन,बाल्डविन,False
baldwin,लालदवीन,बाल्डविन,False
bavaji,बवाजी,बावजी,False
bavji,बावजी,बावजी,True
baawaraa,बावरा,बावरा,True
bavra,बारा,बावरा,False
bawara,बवारा,बावरा,False
baahulya,बाहुल्य,बाहुल्य,True
bahuly,बहुल्य,बाहुल्य,False
bahulya,बहुल्य,बाहुल्य,False
box,बॉक,बाॅक्स,False
bikherati,बिखरेती,बिखेरती,False
bikherti,बिखरती,बिखेरती,False
biggest,बिग्सेट,बिगेस्ट,False
bichhua,बिछुआ,बिछुआ,True
bichhuaa,बिछा,बिछुआ,False
biji,जीजी,बिजी,False
busy,बसी,बिजी,False
buzy,जु,बिजी,False
bipin,ीीपियन,बिपिन,False
bilae,लिए,बिलाई,False
bilai,लिलाई,बिलाई,False
billa,लिला,बिल्ला,False
billaa,लिला,बिल्ला,False
bilhaur,बिलौर,बिल्हौर,False
bisva,बिस्व,बिस्वा,False
biswa,बिस्व,बिस्वा,False
bag,ग,बीएजी,False
bikaner,बिकनर,बीकानेर,False
bikaneri,बिकनेरी,बीकानेरी,False
bk,क,बीके,False
beejak,जीक,बीजक,False
bijak,जीक,बीजक,False
beef,जी,बीफ,False
beem,ी,बीम,False
bim,ीम,बीम,False
beemon,जीमों,बीमों,False
bimon,जीमों,बीमों,False
beerganj,जीरगंज,बीरगंज,False
birganj,बीरगंज,बीरगंज,True
beesavaan,बीसवान,बीसवां,False
bisavan,बीसवां,बीसवां,True
bisawan,बीसवान,बीसवां,False
beast,बीस्ट,बीस्ट,True
budvig,बुढ़िव,बुडविग,False
budwig,बुड़िय,बुडविग,False
bull,लूल,बुल,False
bulaao,लुओा,बुलाओ,False
bulao,लूओ,बुलाओ,False
bule,लूल,बुले,False
bulletin,बुलेटीन,बुलेटिन,False
brijesh,ब्रेज,बृजेश,False
benvar,जेवर,बेंवर,False
benwar,बेनवर,बेंवर,False
beaulad,लेलौद,बेऔलाद,False
bekaaboo,बेकाबू,बेकाबू,True
bekabu,बेकाू,बेकाबू,False
bechakar,बेचकर,बेचकर,True
bechkar,बेचकर,बेचकर,True
bechate,बेचते,बेचते,True
bechte,बेचते,बेचते,True
bediyan,बेड़ियां,बेड़ियां,True
bethanal,बेनाल,बेथनल,False
bethnal,बेननाल,बेथनल,False
benis,जेनिस,बेनिस,False
belacha,लेला,बेलचा,False
belcha,रेला,बेलचा,False
belinda,लेलिंदा,बेलिंडा,False
bevkufana,बेवकुना,बेवकूफाना,False
bewakoofaanaa,बेवकुआना,बेवकूफाना,False
bewkufana,बेवकुना,बेवकूफाना,False
besahaaraa,बेहरा,बेसहारा,False
besahara,बेहरा,बेसहारा,False
basin,बसिन,बेसिन,False
besin,बेसिन,बेसिन,True
basil,बसील,बेसिल,False
besil,जेसिल,बेसिल,False
bandage,बंदगे,बैंडेज,False
bandej,बंदेज,बैंडेज,False
baithantey,बैठांटी,बैठते,False
baithate,बैठते,बैठते,True
baitool,बैटू,बैतूल,False
baitul,बैटु,बैतूल,False
betul,बेतू,बैतूल,False
baini,रैनी,बैनी,False
beni,ेनी,बैनी,False
bairakpur,बैरकुपुर,बैरकपुर,False
barrackpore,बैरककोपर,बैरकपुर,False
baila,लैला,बैला,False
bella,लेला,बैला,False
ballistic,बललिस्टिक,बैलिस्टिक,False
bells,लेल्स,बैल्स,False
bostan,बोस्टन,बॉस्टन,False
bosten,बोस्टन,बॉस्टन,False
boston,बोस्टों,बॉस्टन,False
bokaro,ोकरो,बोकारो,False
bodara,बोड़ा,बोदरा,False
bodra,बोड़ा,बोदरा,False
bodraa,बोड़ा,बोदरा,False
bona,ोना,बोना,False
borkar,बोरकर,बोरकर,True
borivali,बोर्वाली,बोरीवली,False
boriwali,बोर्वाली,बोरीवली,False
born,रॉन,बोर्न,False
bolane,लोनने,बोलने,False
boliae,लोलिया,बोलिए,False
boliy,लोलीय,बोलिए,False
boliye,लोलीय,बोलिए,False
bosaan,बोसन,बोसान,False
bosan,बोसन,बोसान,False
bauni,भौनी,बौनी,False
bouni,भौनी,बौनी,False
byaawa,ायवा,ब्यावर,False
byavar,ज्यवर,ब्यावर,False
brajesh,ज्रेश,ब्रजेश,False
brijesh,ब्रेज,ब्रजेश,False
brahmalin,ब्रह्मणलि,ब्रह्मलीन,False
brahmleen,ब्रह्मलीन,ब्रह्मलीन,True
brahmlin,ब्रह्मण,ब्रह्मलीन,False
bravo,र्वा,ब्रावो,False
brigatn,ब्रगटेन,ब्रिगटन,False
brighton,भ्रिटों,ब्रिगटन,False
brigton,ब्रिटन,ब्रिगटन,False
brigadier,ब्रिगाइडर,ब्रिगेडियर,False
britain,ब्रिटेन,ब्रिटेन,True
breed,रिड,ब्रीद,False
brock,ब्रॉक,ब्रोक,False
brok,रोक,ब्रोक,False
broke,र्को,ब्रोक,False
brocken,ब्रॉकेन,ब्रोकन,False
broken,ब्रोकें,ब्रोकन,False
blosam,ब्लोम,ब्लॉसम,False
blossom,ल्सोम,ब्लॉसम,False
bhagaane,भगाने,भगाने,True
bhagane,भगने,भगाने,False
bhadakaaya,भड़का,भड़काया,False
bhadakaya,भड़का,भड़काया,False
bhadkaayaa,भड़का,भड़काया,False
bhadkaya,भड़का,भड़काया,False
bharakaaya,भड़का,भड़काया,False
bharakaya,भड़का,भड़काया,False
bhabhoot,भभूत,भभूत,True
bhabhut,भभूत,भभूत,True
bhay,राय,भय,False
bhaya,ाया,भय,False
bhayo,भोय,भयो,False
bharatanatyam,भारतनाट्य,भरतनाट्यम्,False
bharatnatyam,भारतनाट्यम,भरतनाट्यम्,False
bhartnatyam,भारतनाय्म,भरतनाट्यम्,False
bharate,भड़ते,भरते,False
bharte,रा्ते,भरते,False
bharani,भरनी,भरनी,True
bharni,भरनी,भरनी,True
bharane,राने,भरने,False
bharne,राने,भरने,False
bhara,रा,भरा,False
bhavishya,भविष्य,भविष्य,True
bhaate,भाते,भाते,True
bhate,भते,भाते,False
bhanu,भान,भानू,False
bhabar,भर,भाबर,False
bhareeye,रारीय,भारीय,False
bhariy,भारीय,भारीय,True
bhavanaon,भवनाओं,भावनाओं,False
bhavnaon,भावानों,भावनाओं,False
bhaskar,भस्कर,भास्कर,False
bheed,भीड,भीड़,False
bheera,भीरा,भीरा,True
bhira,रा,भीरा,False
bheesham,भीषम,भीष्म,False
bhisham,भीम,भीष्म,False
bhishm,भिष्म,भीष्म,False
bhugat,भूगत,भुगत,False
bhugata,भूगता,भुगता,False
bhugta,भुगता,भुगता,True
bhutto,भूतों,भुट्टो,False
bhumi,भूमि,भुमि,False
bhurbhura,भूरभरा,भुरभुरा,False
bhookh,भूख,भूख,True
bhukh,भूख,भूख,True
bhookhi,भूखी,भूखी,True
bhukhi,भूखी,भूखी,True
bhoogol,भूगो,भूगोल,False
bhugol,भूगो,भूगोल,False
bhootal,भूत,भूतल,False
bhutal,भुता,भूतल,False
bhoopsingh,भूपिंग,भूपसिंह,False
bhupsingh,भूपिंग,भूपसिंह,False
bhumi,भूमि,भूमी,False
bhumika,भूमिका,भूमी,False
bhulata,भुलता,भूलता,False
bhulataa,भूलता,भूलता,True
bhulta,भुलता,भूलता,False
bhula,रूला,भूला,False
bhulaa,ुला,भूला,False
bhooli,भूली,भूली,True
bhuli,भूली,भूली,True
bhulo,ूलो,भूलो,False
bhulon,भूलों,भूलों,True
bhusi,भूसी,भूसी,True
bhooswaami,भूस्वामी,भूस्वामी,True
bhusvami,भूस्वामी,भूस्वामी,True
bhuswami,भूस्वामी,भूस्वामी,True
bhengapan,भंगापन,भेंगापन,False
bhairavnath,भैरवनाथ,भैरवनाथ,True
bhairo,भैरो,भैरो,True
bhogatey,भोगते,भोगते,True
bhogte,भोगते,भोगते,True
bhola,झोला,भोला,False
bholi,झोली,भोली,False
bholu,झोल,भोलू,False
bhaunho,भौनो,भौंहों,False
bhaunhon,भौनों,भौंहों,False
bhoonhon,भूहों,भौंहों,False
bhraant,भ्णत,भ्रांत,False
bhrant,भ्णत,भ्रांत,False
brant,ब्रांट,भ्रांत,False
bhraanti,भ्णांति,भ्रांति,False
bhranti,भांति,भ्रांति,False
branti,भारंती,भ्रांति,False
bhraantiyan,भ्रांतियां,भ्रांतियां,True
bhrantiyan,भ्रांतियां,भ्रांतियां,True
bhraantiyon,भ्रांतियों,भ्रांतियों,True
bhrantiyon,भ्रंतियों,भ्रांतियों,False
mangesh,ंगेश,मंगेश,False
manch,ंच,मंच,False
manchit,मांचित,मंचित,False
mancheeye,मंचीय,मंचीय,True
manchiy,मंचीय,मंचीय,True
manchiya,मांचिया,मंचीय,False
manchon,मंचों,मंचों,True
manjil,मंजिल,मंजिल,True
manzil,मंजील,मंजिल,False
manjila,मंजीला,मंजिला,False
manzila,मंजीला,मंजिला,False
manjilein,मंजीलें,मंजिलें,False
manjilen,मंजीलें,मंजिलें,False
manzilein,मंजलिनें,मंजिलें,False
manto,नतो,मंटो,False
mantriyon,मंत्रियों,मंत्रियों,True
makrani,ककरणी,मकरानी,False
maksad,ककसद,मक्सद,False
makhdumpur,मखडमुर,मखदुमपुर,False
machaaye,चचाय,मचाए,False
machae,चााई,मचाए,False
machaye,चचाए,मचाए,False
machaanon,मचानों,मचानों,True
machanno,मचननों,मचानों,False
machano,मचनों,मचानों,False
machanon,मचनों,मचानों,False
madaura,मदौरा,मढ़ौरा,False
madhuara,मधधरा,मढ़ौरा,False
madhura,मधधरा,मढ़ौरा,False
manipal,मणिपाल,मणिपाल,True
matpatron,मत्पत्रों,मतपत्रों,False
matthe,तत्थे,मत्थे,False
matsyavatar,मात्सवेत्र,मत्स्यावतार,False
matsyavtar,मात्सवेत्र,मत्स्यावतार,False
masyendranath,मास्यीनदर्द,मत्स्येंद्रनाथ,False
matsyendranath,मतस्यीनान्म,मत्स्येंद्रनाथ,False
madhupur,मधुपुर,मधुपुर,True
manmarji,मनमर्जी,मनमर्जी,True
manae,ना,मनाए,False
manaye,नाय,मनाए,False
mnaey,नाय,मनाए,False
mam,म,मम,False
mum,म,मम,False
maryokar,मर्योकार,मयोर्का,False
mayorka,मेयरका,मयोर्का,False
mayorkaa,मेयोका,मयोर्का,False
mardaani,मर्दानी,मरदानी,False
mardani,मर्दानी,मरदानी,False
marmar,मर्म,मरमर,False
murmur,मुरमुर,मरमर,False
maratha,मरता,मराठा,False
marathi,मारथी,मराठी,False
marji,जर्जी,मर्जी,False
mardanagi,मर्दागी,मर्दानगी,False
mardangi,मरदंगी,मर्दानगी,False
mardo,रा्ो,मर्दों,False
mardon,मर्डों,मर्दों,False
maryaadaa,मर्याा,मर्यादा,False
maryada,मर्यदा,मर्यादा,False
maryaadaaon,मर्यादाओं,मर्यादाओं,True
maryadaon,मर्यादाओं,मर्यादाओं,True
malaga,लागा,मलागा,False
malaar,लार,मलार,False
malar,लार,मलार,False
mashrak,मार्षक,मशरक,False
masaaledaar,मसालेदार,मसालेदार,True
masaledaar,मसललेदार,मसालेदार,False
masaledar,मसललेदार,मसालेदार,False
masoor,जसूर,मसूर,False
masur,मसूर,मसूर,True
masse,ासे,मस्से,False
mahakane,महकने,महकने,True
mahakne,मकाने,महकने,False
mahkane,महकने,महकने,True
mehkane,हेकने,महकने,False
mahalon,हहलों,महलों,False
mahlon,हललों,महलों,False
mahagranth,महाग्रांत,महाग्रंथ,False
mhagranth,महाग्रांत,महाग्रंथ,False
mahajan,हजान,महाजन,False
mhajan,हजान,महाजन,False
mahathir,हहतीर,महाथिर,False
mhathir,हथार,महाथिर,False
mahanatam,महानतम,महानतम,True
mahantam,महंतम,महानतम,False
mhantam,महंतम,महानतम,False
mahanideshak,महानिदेश,महानिदेशक,False
mahanirdeshak,महानिरेश,महानिदेशक,False
mhanideshak,महानेशाद,महानिदेशक,False
mahapauron,महापुरों,महापौरों,False
mhapauron,महापुरों,महापौरों,False
mahapran,महाप्रण,महाप्राण,False
mhapran,महाप्रण,महाप्राण,False
mahamantr,महामंत्र,महामंत्र,True
mahamantra,महामंत्र,महामंत्र,True
mhamantra,महामंत्र,महामंत्र,True
maharaja,हहराजा,महाराजा,False
mahavigyan,महाविज्ञान,महाविज्ञान,True
mhavidyan,महाविद्ञान,महाविज्ञान,False
mahavidya,महाविद्य,महाविद्या,False
mhavidya,महाविद्य,महाविद्या,False
mahavishnu,महाविष्ण,महाविष्णु,False
mahasingh,हहासिंह,महासिंह,False
mahasinh,हहासिंह,महासिंह,False
mahipal,महिपाल,महिपाल,True
mahin,हाीन,महीन,False
mahinon,हानिों,महीनों,False
maang,ंग,मांग,False
mang,ंग,मांग,False
mangani,मंगनी,मांगनी,False
mangni,ंगनी,मांगनी,False
maanga,ंगा,मांगा,False
manga,ंगा,मांगा,False
maangi,मांगी,मांगी,True
mangi,ंगी,मांगी,False
maange,ंगे,मांगे,False
mange,ंगे,मांगे,False
mango,ंगो,मांगो,False
maori,मारी,माओरी,False
